,BTC_$open,BTC_$high,BTC_$low,BTC_$close,BTC_$volume,ETH_$open,ETH_$high,ETH_$low,ETH_$close,ETH_$volume
2025-02-23,96551.01,96650.0,95227.94,96258.0,10884.84913,2763.23,2857.34,2745.41,2819.69,611002.1222
2025-02-24,96258.0,96500.0,91349.26,91552.88,31550.10299,2819.7,2839.95,2470.33,2513.52,876876.3707
2025-02-25,91552.88,92540.69,86050.99,88680.4,78333.11111,2513.52,2533.49,2313.49,2495.7,1322016.8718
2025-02-26,88680.39,89414.15,82256.01,84250.09,56893.54409,2495.69,2507.5,2253.77,2336.37,863087.2133
2025-02-27,84250.09,87078.46,82716.49,84708.58,42505.45439,2336.38,2381.6,2230.57,2307.72,637583.9106
2025-02-28,84708.57,85120.0,78258.52,84349.94,83648.03969,2307.72,2314.18,2076.26,2237.59,1291539.0557
2025-03-01,84349.95,86558.0,83824.78,86064.53,25785.05464,2237.59,2281.14,2142.73,2217.39,446430.7271
2025-03-02,86064.54,95000.0,85050.6,94270.0,54889.09045,2217.4,2550.58,2172.04,2518.11,1266684.7748
2025-03-03,94269.99,94416.46,85117.11,86220.61,59171.10218,2518.12,2523.56,2097.91,2149.01,1109565.2003
2025-03-04,86221.16,88967.52,81500.0,87281.98,55609.10706,2149.02,2221.88,1993.2,2171.51,1257822.3372
